ts,channel,value,z,mean,std,detector_method,anomaly_score,explanation_summary
1757446217.5543063,internal_sim:voltage,3.2991399613006402,-31.591153825082113,19.95461477077564,0.5272195786736734
1757446217.5543063,internal_sim:current,0.998888941057276,-23.726598791198292,19.935659044945922,0.7981240914695915
1757446218.5546606,internal_sim:voltage,3.3029221771319626,-17.39512779707228,19.91931422154098,0.955232536274075
1757446218.5546606,internal_sim:current,0.9866955125579229,-16.783177313136182,19.900381602832,1.1269431131774046
1757446219.5550735,internal_sim:voltage,3.305772245226507,-13.346371698193035,19.884119547283497,1.2421613661712667
1757446219.5550735,internal_sim:current,1.0011646487836217,-13.692688445000448,19.865236592384996,1.3776748093972102
1757446220.5551324,internal_sim:voltage,3.3118039556298613,-11.230409326667964,19.849090761559353,1.4725453298180062
1757446220.5551324,internal_sim:current,1.0166307168582909,-11.84939579053065,19.83025830151465,1.5877288527817697
1757446221.6260252,internal_sim:voltage,3.314955397596776,-9.879667110934069,19.814382581665704,1.6700387775017853
1757446221.6260252,internal_sim:current,0.9993842469809195,-10.606886707688378,19.79556758333102,1.7720735456451826
1757446222.626538,internal_sim:voltage,3.3191186766848806,-8.919515913009153,19.77951449789273,1.8454360059160038
1757446222.626538,internal_sim:current,1.0215263785928654,-9.671623316891177,19.760756509773433,1.9375475571358438
1757446223.6265993,internal_sim:voltage,3.3208028297177763,-8.194279463072187,19.745068643605087,2.0043575384393284
1757446223.6265993,internal_sim:current,1.015371343245973,-8.95658124537503,19.72633894630473,2.0890747362695627
1757446224.627361,internal_sim:voltage,3.323181256779301,-7.855785467429012,19.72691005956661,2.0881080409844506
1757446224.627361,internal_sim:current,1.016585181259496,-8.960419916531723,19.72691005956661,2.0881080409844506
1757446225.6289043,internal_sim:voltage,3.326902121333402,-7.857340779274249,19.728028788346307,2.0873635403818915
1757446225.6289043,internal_sim:current,1.0170637869824108,-8.963922498110056,19.728028788346307,2.0873635403818915
1757446226.6292696,internal_sim:voltage,3.33532112973232,-7.856709310083197,19.72910387290818,2.0865965757618516
1757446226.6292696,internal_sim:current,1.0037651049369243,-8.974105960628407,19.72910387290818,2.0865965757618516
